,tipo_precio
173866,alto
174530,medio
29129,medio
229510,medio
48624,medio
184651,bajo
256052,medio
235543,medio
399452,medio
37295,bajo
67944,medio
85284,alto
201941,bajo
66531,medio
134906,medio
287971,medio
345912,medio
177830,medio
198829,medio
306606,medio
416079,bajo
74369,medio
458251,alto
200955,medio
81761,medio
230613,medio
199223,bajo
79008,medio
77575,medio
351234,medio
7274,medio
131807,bajo
57704,alto
153393,medio
334669,medio
174514,medio
201652,medio
400262,medio
297303,medio
129801,medio
359948,medio
162449,medio
52629,medio
306875,alto
458312,medio
246840,medio
230957,bajo
34069,bajo
232922,medio
431237,medio
399143,alto
224364,medio
272269,bajo
135472,medio
217280,medio
93086,alto
459262,medio
257905,medio
163565,bajo
415653,alto
343420,medio
430782,bajo
393367,bajo
47069,medio
40990,medio
2637,bajo
53698,alto
15723,medio
117723,medio
27926,medio
65407,medio
97503,bajo
21187,alto
136258,medio
72251,bajo
456609,medio
277031,bajo
406504,bajo
306345,alto
303100,bajo
344943,alto
49475,medio
168217,alto
398782,alto
48622,bajo
199973,medio
75731,bajo
290481,medio
426987,bajo
391227,medio
177755,alto
320892,medio
452998,medio
342046,bajo
70567,bajo
441886,medio
393401,bajo
284943,bajo
452315,bajo
355417,medio
141313,bajo
297872,alto
402154,bajo
217966,medio
373756,bajo
96832,medio
86013,medio
452639,bajo
180748,medio
54024,bajo
256069,alto
133856,medio
306214,alto
431328,medio
221769,medio
457890,alto
135894,medio
393119,bajo
381252,alto
78389,bajo
325962,medio
142633,bajo
254430,medio
202774,bajo
437944,medio
34109,medio
66500,alto
222528,bajo
400580,bajo
141923,alto
82504,medio
171298,alto
142619,bajo
130006,alto
86015,alto
254373,bajo
204027,alto
315069,bajo
381749,alto
33265,medio
313163,medio
233213,medio
341389,medio
437440,alto
127536,medio
7791,alto
299705,alto
23348,bajo
270030,bajo
7835,alto
304567,medio
280135,alto
374037,medio
238212,alto
55624,alto
458488,bajo
446721,medio
380080,medio
102801,medio
370039,bajo
117997,bajo
204816,bajo
295093,medio
312314,medio
296932,alto
380097,alto
40883,bajo
323974,alto
26548,medio
158432,medio
239874,medio
212833,medio
94288,alto
52078,bajo
84014,medio
11087,alto
433646,bajo
381211,medio
44255,medio
399137,medio
399130,medio
425601,bajo
93500,bajo
154847,alto
55187,medio
168475,medio
376984,bajo
26218,medio
354552,medio
256165,alto
189617,medio
242383,alto
211209,bajo
451716,bajo
337792,medio
90044,bajo
316192,bajo
298083,medio
332166,medio
342108,alto
272550,bajo
240429,medio
176902,bajo
82548,medio
261369,medio
442320,medio
170852,bajo
4949,alto
53396,alto
413907,medio
17870,medio
361551,medio
287972,bajo
147298,bajo
107005,medio
376789,bajo
142235,medio
293200,medio
70720,medio
295250,bajo
277182,bajo
25743,alto
215660,medio
177722,alto
211442,medio
338125,bajo
425547,bajo
223157,medio
452156,bajo
375570,medio
23259,medio
131958,alto
421984,bajo
75171,bajo
194450,alto
233011,medio
82264,bajo
399056,alto
233477,alto
235039,bajo
100118,medio
401964,medio
378476,medio
427087,medio
456624,medio
116136,medio
176277,medio
422264,alto
413698,medio
208264,alto
47011,medio
67988,medio
315571,alto
323131,medio
161835,bajo
434368,medio
86936,bajo
404839,medio
398699,bajo
155003,medio
147974,medio
378222,bajo
310587,medio
5209,medio
414059,alto
312273,medio
430696,medio
179692,alto
178401,medio
108812,medio
424775,bajo
247146,bajo
339887,bajo
350058,bajo
398884,bajo
357639,bajo
77899,medio
369243,bajo
26446,bajo
10899,medio
371149,bajo
297896,alto
23200,medio
191458,medio
360072,medio
155015,medio
362141,medio
156974,bajo
428516,medio
217893,alto
454972,bajo
104030,medio
99504,medio
222338,medio
414688,alto
278805,alto
197009,bajo
163226,bajo
398498,alto
389763,medio
443093,bajo
342587,bajo
1495,medio
428674,bajo
53402,medio
13996,medio
102807,alto
207363,bajo
184279,medio
444139,medio
397667,medio
162543,bajo
110696,medio
317290,bajo
97061,alto
367835,alto
79184,medio
117364,medio
362503,alto
381311,medio
411409,bajo
239883,bajo
69410,medio
445057,medio
213975,bajo
459815,bajo
24512,medio
191504,medio
117902,medio
89672,medio
236324,medio
332509,medio
327359,medio
12734,medio
78994,bajo
68050,medio
114752,bajo
388649,alto
33480,alto
321658,bajo
284648,medio
186316,medio
140541,alto
449619,bajo
189621,bajo
44046,medio
76907,alto
347065,medio
189001,medio
334219,medio
38306,bajo
441033,alto
26453,medio
360395,medio
32113,alto
60138,medio
57482,bajo
271875,bajo
316331,bajo
350687,bajo
117992,medio
258466,medio
342496,medio
370262,bajo
307891,alto
137258,alto
258450,medio
442948,bajo
418903,bajo
57449,alto
397547,bajo
312476,medio
189962,medio
77737,bajo
157879,medio
277682,bajo
95855,alto
393436,medio
63957,medio
392394,bajo
399615,medio
125952,bajo
456265,medio
272148,bajo
102822,medio
361783,alto
411690,medio
12202,alto
432094,medio
193427,medio
424054,bajo
404561,medio
147963,bajo
2727,alto
120836,alto
47036,medio
269772,bajo
431986,medio
9460,alto
399311,bajo
25797,alto
146090,bajo
304569,medio
79266,medio
117855,bajo
4822,alto
335917,bajo
407982,medio
50689,medio
16930,medio
207188,alto
139202,alto
27953,alto
194502,medio
208162,medio
212520,medio
274439,alto
295087,bajo
168576,bajo
408139,alto
172550,bajo
248290,bajo
129696,alto
185295,medio
388731,medio
276302,bajo
50678,bajo
254402,alto
420748,medio
203106,medio
24520,bajo
128692,alto
332871,bajo
299075,medio
13902,bajo
186773,bajo
154502,alto
285663,bajo
384817,bajo
289245,bajo
277224,bajo
227258,medio
199066,medio
73359,medio
421933,medio
319254,alto
430325,medio
204143,medio
19841,medio
351209,bajo
381257,alto
56973,alto
195334,bajo
251757,bajo
419764,bajo
101124,medio
178187,bajo
92080,medio
98539,bajo
399080,medio
202993,medio
77382,medio
450276,alto
176411,bajo
430800,alto
229157,medio
333923,medio
443111,alto
281535,bajo
81814,medio
31503,medio
71284,medio
393296,bajo
218507,bajo
26154,alto
303587,medio
319163,medio
336439,medio
151014,bajo
28011,medio
448275,bajo
261944,medio
107312,bajo
265654,medio
174589,bajo
397580,alto
199560,medio
281148,bajo
194167,medio
308732,medio
408070,alto
421968,medio
288798,medio
44126,medio
409117,alto
34660,medio
76891,medio
425716,medio
224283,medio
35518,bajo
391240,medio
242628,medio
434961,bajo
133199,medio
254777,medio
281159,bajo
186092,bajo
376503,alto
384523,medio
12330,medio
333973,medio
441002,medio
382427,medio
277750,medio
142128,bajo
455441,medio
76426,medio
36975,bajo
324036,alto
197967,bajo
312699,bajo
111222,medio
444073,bajo
31968,medio
137107,medio
44035,alto
403618,bajo
327866,medio
141013,bajo
89108,alto
169787,bajo
183439,medio
139480,medio
351413,medio
212363,medio
203812,alto
73519,alto
422398,medio
310724,alto
92918,medio
257449,alto
12514,medio
64068,medio
451276,medio
388655,medio
66620,medio
126685,bajo
306869,medio
398178,medio
10151,medio
324383,bajo
369188,medio
228399,bajo
278934,medio
152075,alto
398119,alto
399611,medio
27531,bajo
270855,alto
182349,medio
438543,medio
425700,medio
386535,bajo
440983,bajo
399903,alto
304243,alto
424816,bajo
381903,bajo
207597,medio
130205,alto
377698,medio
49016,bajo
370899,medio
414675,alto
7512,alto
114832,medio
449540,medio
280804,bajo
134818,bajo
439073,medio
442083,medio
240941,medio
398566,alto
35528,bajo
399870,medio
236855,bajo
100766,medio
236547,alto
157896,medio
310733,medio
433795,alto
197410,medio
216743,medio
79250,alto
136418,bajo
251341,medio
412896,bajo
403212,medio
154640,alto
188921,medio
31337,medio
431999,bajo
67556,alto
178456,medio
107163,bajo
454654,medio
56715,alto
115393,bajo
297831,medio
137638,alto
368970,bajo
290847,bajo
426233,bajo
327813,medio
284682,alto
96299,alto
386451,medio
406583,medio
125094,medio
257924,alto
439109,medio
316624,medio
36868,medio
98956,alto
232167,bajo
277538,medio
354703,bajo
298076,bajo
146381,bajo
173781,medio
256812,alto
253048,medio
408508,medio
371467,bajo
138148,bajo
371260,medio
391700,bajo
106490,medio
428029,medio
400151,bajo
287130,alto
62401,alto
107358,alto
237453,bajo
174162,alto
9891,alto
397575,medio
332718,medio
339571,bajo
92906,bajo
314605,medio
279108,bajo
64072,medio
306464,bajo
60702,alto
182294,bajo
392992,medio
436048,alto
425374,bajo
26165,medio
57491,bajo
319161,medio
169040,bajo
42874,bajo
260759,alto
455400,alto
267322,bajo
2809,medio
172523,medio
106258,medio
68752,medio
270029,medio
66630,medio
13301,bajo
289508,medio
150782,medio
238234,alto
179626,bajo
397742,medio
94184,bajo
336322,bajo
74535,medio
188341,medio
323011,medio
252536,medio
405063,medio
47315,medio
187220,medio
206108,medio
408289,alto
346442,medio
231080,medio
388825,bajo
6624,bajo
421033,bajo
257186,medio
203124,bajo
423655,medio
149937,bajo
85802,medio
333922,alto
384316,medio
2726,medio
330097,alto
86615,bajo
8182,medio
409298,alto
370070,alto
30336,medio
49753,bajo
104377,bajo
126035,alto
350828,medio
427165,medio
204828,medio
236619,alto
350067,bajo
60319,alto
113496,medio
314396,bajo
26469,medio
343419,medio
360276,bajo
84970,medio
15306,alto
147818,alto
222805,bajo
106614,bajo
336286,medio
342177,bajo
252552,medio
413779,alto
137674,bajo
124432,medio
342586,bajo
141833,alto
221334,medio
226239,medio
134115,bajo
124676,medio
183352,medio
358298,medio
401967,medio
382684,medio
41733,bajo
139099,bajo
38665,medio
7723,bajo
61933,bajo
137640,alto
260285,bajo
164260,medio
114718,bajo
308683,medio
407987,medio
440566,medio
186432,medio
358938,medio
167659,medio
335900,alto
305205,bajo
251696,bajo
36446,medio
325917,medio
419348,bajo
59790,alto
251602,bajo
202972,medio
171281,alto
4782,medio
219033,medio
92491,bajo
367810,medio
79320,bajo
76552,alto
114598,bajo
370882,alto
143486,medio
398292,bajo
407988,medio
252968,alto
457801,medio
445575,medio
411610,medio
308242,bajo
134979,medio
178262,alto
456242,bajo
356863,alto
353932,bajo
400124,bajo
446010,alto
260352,alto
161993,bajo
120449,medio
447585,medio
98159,medio
265380,medio
75502,bajo
233766,medio
114958,medio
145057,medio
265067,medio
370791,medio
109303,bajo
222416,medio
258200,bajo
167197,alto
204734,medio
150403,medio
67398,alto
402840,medio
392521,alto
67624,alto
27951,medio
233023,bajo
187971,medio
404695,medio
126135,medio
33030,medio
404844,bajo
24510,alto
242114,bajo
456094,bajo
15950,medio
393840,bajo
74774,bajo
301219,bajo
81861,alto
246382,medio
76683,medio
317391,bajo
289411,alto
254552,bajo
59215,alto
92065,medio
36314,bajo
270916,medio
108468,alto
293652,medio
453266,alto
187226,medio
182201,medio
53722,alto
174091,bajo
342065,alto
106906,alto
362264,bajo
285685,bajo
159729,medio
338314,bajo
428007,medio
438837,medio
76798,bajo
268023,bajo
119217,bajo
8184,medio
408252,medio
27483,bajo
423649,medio
376025,medio
115420,medio
106785,medio
75177,alto
10997,alto
340091,bajo
77956,medio
130410,bajo
153114,bajo
275116,medio
105148,medio
216849,medio
203031,medio
212947,medio
272355,medio
227151,bajo
9458,medio
96612,medio
371269,medio
256350,medio
303074,medio
257417,alto
235306,medio
55729,medio
200881,medio
57489,alto
84311,bajo
428089,medio
168448,bajo
237307,medio
34813,medio
447335,alto
61022,medio
47304,medio
207198,alto
226208,alto
36768,bajo
65481,alto
3585,bajo
157134,medio
5134,medio
368470,medio
406180,bajo
316782,medio
317229,bajo
32761,bajo
80344,alto
63690,alto
393277,bajo
338312,medio
393581,bajo
80489,alto
96983,alto
72252,bajo
265212,medio
333147,medio
336460,medio
39369,bajo
445129,bajo
72680,alto
172373,medio
133623,alto
12443,medio
167719,medio
14618,bajo
293232,alto
397265,alto
213921,alto
293399,medio
414847,medio
77691,bajo
300986,alto
157356,medio
272474,bajo
247232,medio
6664,medio
431235,bajo
226832,bajo
398876,bajo
123297,alto
307238,bajo
254133,medio
133697,medio
148294,medio
264450,medio
135833,bajo
452975,bajo
136088,medio
178714,bajo
47552,medio
13847,medio
344115,medio
7327,medio
426083,bajo
212499,alto
28916,medio
427188,bajo
87129,bajo
262125,alto
178037,alto
237299,bajo
275214,medio
391621,bajo
117991,medio
382979,medio
226314,medio
274083,bajo
223732,alto
150686,medio
95387,medio
238671,medio
319753,medio
380341,bajo
270246,medio
342508,bajo
74496,alto
25865,medio
308618,medio
32485,alto
5079,bajo
364816,bajo
43872,bajo
116640,bajo
377367,alto
174166,bajo
420874,medio
215280,medio
436661,medio
107732,bajo
321813,bajo
453087,bajo
252798,alto
254715,medio
96618,medio
435840,bajo
86933,bajo
449656,medio
343973,medio
224170,bajo
9954,alto
49498,medio
23397,bajo
110852,medio
216883,medio
257908,bajo
153278,alto
288940,medio
64694,medio
431192,medio
229109,medio
147845,alto
366216,medio
392825,medio
40915,medio
443974,alto
300267,alto
133473,bajo
349319,medio
114730,bajo
211217,medio
411559,medio
12183,medio
432689,bajo
398849,medio
272370,medio
299096,alto
114960,medio
324068,bajo
340036,alto
135248,alto
35225,medio
289283,medio
291628,alto
230844,medio
35249,bajo
344034,alto
277787,bajo
112420,bajo
408589,medio
347285,alto
150716,medio
65926,bajo
74500,medio
298040,medio
174933,bajo
390974,alto
316601,medio
94044,medio
405779,medio
279673,bajo
139631,bajo
36911,bajo
37857,bajo
425656,medio
120759,alto
107296,alto
332200,bajo
426170,alto
120512,medio
292130,medio
188002,bajo
232986,medio
302948,bajo
49383,bajo
196521,medio
371611,bajo
53838,medio
37199,medio
421057,bajo
361463,bajo
204259,medio
403045,medio
376475,alto
62080,medio
302742,alto
66732,bajo
299911,medio
49739,medio
368762,alto
114028,alto
265079,medio
403308,medio
254453,bajo
381274,medio
141924,alto
361460,alto
233692,bajo
17301,medio
273483,medio
257420,medio
127874,bajo
15398,bajo
260390,bajo
201707,medio
242145,medio
12637,bajo
93181,bajo
250975,medio
82542,bajo
15146,medio
310303,medio
224387,medio
325981,alto
123771,medio
129116,medio
442912,medio
313565,bajo
241021,medio
301208,medio
73434,medio
427119,medio
131764,medio
391708,bajo
218992,alto
275250,bajo
47985,bajo
111181,alto
260779,alto
397419,medio
68676,medio
216408,bajo
257360,bajo
438601,alto
225088,alto
367806,medio
360067,alto
41863,medio
197021,medio
19943,medio
409094,alto
297866,alto
403181,bajo
434492,bajo
56978,bajo
344838,alto
161995,medio
386237,alto
14594,medio
113991,medio
80317,bajo
52374,alto
434566,medio
453079,bajo
313495,medio
2560,bajo
61957,medio
48230,bajo
423178,alto
244942,medio
409031,medio
211491,medio
208629,bajo
106922,bajo
452273,medio
93517,medio
33298,medio
268192,bajo
284685,medio
454795,medio
456341,medio
450351,bajo
143637,medio
169752,bajo
189818,alto
296181,bajo
108519,alto
254516,medio
27541,alto
60740,bajo
48003,bajo
217638,medio
60098,bajo
192148,medio
182736,medio
119485,alto
353228,bajo
401790,medio
455450,alto
260179,medio
354419,alto
220498,alto
347376,bajo
278707,bajo
371833,bajo
336196,bajo
356593,bajo
93143,bajo
155057,medio
200622,alto
430815,alto
141074,medio
327645,alto
172694,medio
12822,medio
40911,medio
335069,bajo
46412,alto
197545,bajo
77396,bajo
59432,bajo
379653,alto
454879,medio
250578,bajo
150398,bajo
131291,bajo
60267,medio
429111,alto
28844,bajo
366152,bajo
361870,medio
72616,medio
198940,alto
197713,medio
131912,alto
359999,alto
100469,bajo
313222,alto
436017,medio
454824,bajo
53709,alto
43166,medio
101165,medio
201001,alto
14606,medio
11089,bajo
23205,medio
399807,bajo
2539,alto
393182,bajo
38258,medio
36327,bajo
129373,medio
232892,medio
111543,medio
233763,bajo
182216,medio
361579,medio
71250,medio
411696,bajo
64413,medio
399639,alto
229160,medio
96576,alto
135142,alto
318087,medio
92673,medio
353106,alto
251712,bajo
41908,bajo
431205,bajo
27544,alto
85288,medio
115063,bajo
7212,medio
428613,bajo
294076,bajo
274404,alto
242514,bajo
281177,bajo
121912,medio
452826,medio
377714,medio
227913,medio
263833,medio
266974,medio
80478,medio
347807,medio
366136,alto
459632,medio
33495,alto
173897,alto
42446,bajo
194286,alto
63010,medio
376743,medio
188158,medio
398798,medio
361844,alto
308794,medio
225167,medio
184105,medio
256891,medio
412862,bajo
343621,bajo
153705,bajo
108575,bajo
118752,medio
326116,bajo
164304,medio
390450,medio
258220,medio
125193,medio
356883,alto
89181,alto
225487,alto
192597,medio
7868,medio
303044,bajo
316986,medio
406325,medio
31329,medio
122026,bajo
28819,medio
413898,bajo
428055,medio
196648,bajo
242430,alto
379525,medio
116099,bajo
354502,medio
52152,medio
220826,medio
400202,medio
452802,bajo
441912,medio
441759,medio
234132,medio
292203,bajo
164279,alto
46790,alto
138120,bajo
190220,bajo
1443,bajo
425575,medio
455393,bajo
164427,bajo
307216,bajo
432770,bajo
312477,alto
343372,medio
209453,medio
140561,bajo
235360,bajo
35533,medio
384722,bajo
278990,bajo
339938,medio
227353,bajo
292651,bajo
450309,medio
350958,bajo
179984,bajo
259024,alto
348007,bajo
244653,medio
379490,medio
186485,medio
334183,medio
150614,medio
238495,medio
134993,alto
163050,bajo
403585,medio
381228,bajo
3837,alto
217168,medio
10290,medio
335877,medio
382270,medio
178149,bajo
27801,alto
53488,alto
284486,alto
456290,bajo
431380,medio
144403,medio
160568,medio
218689,bajo
168239,medio
394933,bajo
108527,alto
343719,medio
322741,bajo
293053,medio
188875,alto
41322,medio
46995,bajo
211191,bajo
311783,bajo
242089,bajo
42288,medio
261917,medio
173364,bajo
334420,medio
104125,alto
194476,medio
26184,medio
180529,bajo
453031,bajo
306588,medio
159036,bajo
39547,alto
303009,medio
242423,medio
138167,bajo
233703,alto
653,bajo
62877,medio
308749,medio
77946,bajo
44017,medio
182185,medio
355726,bajo
313243,alto
329996,medio
168155,alto
326066,medio
91836,medio
103651,alto
25800,alto
39434,alto
330886,medio
308900,bajo
6119,alto
230843,alto
20999,bajo
13112,bajo
109246,medio
270726,bajo
293391,alto
227263,medio
17258,medio
215243,medio
298069,medio
275992,bajo
311679,medio
276473,medio
242401,medio
344757,bajo
312429,alto
147197,medio
437763,medio
172518,medio
81377,bajo
130249,alto
438057,medio
99258,bajo
254390,medio
116131,alto
422121,medio
256381,alto
281218,bajo
74650,bajo
159831,medio
260289,alto
92832,alto
101006,bajo
214515,medio
9476,alto
337824,medio
187886,alto
266989,medio
149704,medio
178458,medio
340368,medio
202742,medio
14943,bajo
295736,medio
164428,bajo
391254,medio
229568,bajo
427149,bajo
242993,medio
