,id,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price
339903,6FJxYKx3zACpwACkpPO7Iw==,-34.6040376227,-58.4323257208,Caballito,Departamento,5,4,200,157,470000
374097,ihSW9t2/CsGHB6vR2+tnUA==,-34.6078646,-58.5093962,Villa Devoto,Departamento,1,1,45,42,109000
114917,Cns55eUWwdFc5NhzyhQOAQ==,-34.56243027981972,-58.45480682137322,Belgrano,Departamento,2,1,45,45,142000
430324,OpDYjhpvw0oiiNg0jiZhKQ==,-34.588156,-58.403621,Barrio Norte,Departamento,1,1,80,80,120000
209864,o2PzIIYd89HTT2UPGYgSBw==,-34.6160874,-58.4307187,Caballito,PH,4,3,145,145,318000
147421,vQYxVGq8wNJ8x2f908je+A==,-34.5861906,-58.4371664,Palermo,Departamento,2,1,56,56,149990
310811,zH3pA40hy9rtV8UeLPdrgQ==,-34.5745990579,-58.4981229901,Villa Urquiza,Departamento,3,2,90,77,260000
425651,Uct1aHrNIWzmOt8G/l13/Q==,-34.598541,-58.4232843,Almagro,Departamento,4,3,74,69,130000
286979,/KvGAtem9rQ+m8E8a0P+1A==,-34.6288746,-58.3650276,Boca,Departamento,2,1,41,38,50000
404525,fqC+uad4nVBSENGn0EjODw==,-34.5927399,-58.4121397,Palermo,Departamento,1,1,77,66,58900
270601,BRSKRqshEVwRHbbDYDTAMg==,-34.6213113,-58.3868641,San Cristobal,PH,3,2,130,130,169000
110802,7cSRv1lmuxtQmDf1nKiHXA==,-34.5862723,-58.4136638,Palermo,Departamento,1,1,40,40,125000
459450,ubMEiN7mOtu3/QYJHS6Fig==,-34.5796,-58.4314,Palermo,Departamento,1,1,39,34,106000
252826,zt/8tS0NYxxEGphu2Hfntg==,-34.6050453,-58.4054598,Balvanera,Departamento,4,3,72,65,99000
386504,e4P/EMYViBH6y2/9jxjAyQ==,-34.5850218,-58.4200332,Palermo,Departamento,2,1,37,37,109000
11152,tr5IU5gfU4ioPfHrUadvPw==,-34.6386835,-58.5089274,Villa Luro,Departamento,1,1,38,34,78000
68477,rH3zkdzXrZhMcMKD+syX4Q==,-34.6176278,-58.3815086,Monserrat,Departamento,2,1,39,36,69000
70555,XnY66uD1XDF90C2E4ETqBg==,-34.60292316,-58.3773416889,San Nicolás,Departamento,3,2,72,65,150000
89221,EI1Cjvi7wGzYCS/qqktnrg==,-34.5696827,-58.4392748,Palermo,Departamento,4,3,176,156,525000
451284,Jr//Maol1jDGVRYmRBvD0Q==,-34.5689831,-58.4437083,Belgrano,Departamento,2,1,73,55,129000
371345,50PlC/naWD1ltTQUAruN4A==,-34.5791664,-58.4557261,Colegiales,Departamento,1,1,30,32,61130
378301,oj9VHcWnHETczuikw/Bzzw==,-34.5786018,-58.4839917,Villa Urquiza,Departamento,2,1,44,40,110000
430138,L3Sr7ZGNn/IefGpo+8Zb7g==,-34.6187997517,-58.4443902969,Parque Chas,Departamento,2,1,54,49,120000
62856,9iAeBKD0KvlEHUp/bY8gDA==,-34.598574,-58.439268,Palermo,Departamento,2,1,55,50,145000
257126,YCdpthSlOigTo6eM3CEl6w==,-34.5984502,-58.3874765,Recoleta,Departamento,4,2,70,65,195000
328462,/3s5NmwAjbWBf54dpF50FQ==,-34.632299,-58.42356,Boedo,PH,2,1,60,50,99900
28868,Q3/gp4Heh5lZfBWiJLvpNg==,-34.6018915,-58.4594622,Paternal,Departamento,1,1,77,66,40000
150448,Bwob9PVA3WRuq7WSO9GnEg==,-34.5427683,-58.4685296,Nuñez,Departamento,2,1,117,47,157000
337539,Hql69pJKgYzCM6T3Q6ziLg==,-34.6292715,-58.3721389,Barracas,Departamento,3,2,80,70,187000
367417,zv51sfiAwwHJpdjePs/zAQ==,-34.5973381,-58.3976667,Barrio Norte,Departamento,3,2,84,71,220000
381281,Fmdx5yd9frItfS59ww4b2Q==,-34.572511,-58.439677,Palermo,Departamento,1,1,39,35,105000
165669,c1aMD6zohLEffFoAv3/REA==,-34.6346508,-58.5080912,Velez Sarsfield,PH,2,1,62,50,120000
195545,qMrr8D6WpgkIroyRZS1okQ==,-34.6346556518,-58.4083414078,Parque Patricios,Departamento,3,2,45,45,79000
360040,b0Zbj58o66RYDBtJ7URvUw==,-34.5820469,-58.4112942,Palermo,Departamento,2,1,74,74,380000
140387,v9aGcnyYX1UEmpVZK4/Dtg==,-34.6265198,-58.5054345,Velez Sarsfield,Departamento,2,1,37,37,74000
120011,4QQkwiRbagNTuAPEmp9kIA==,-34.6002999,-58.420706,Almagro,Departamento,1,1,44,40,88000
310302,EZKmLhvVmA4zTfTXrN6YyA==,-34.6305168,-58.3771427,Barracas,Departamento,3,2,83,78,285000
210823,U/CewhOwC+mrNR4G20AH6g==,-34.5527492,-58.4599201,Nuñez,Departamento,2,1,47,39,129000
265613,GMrjNh5yP0ksECUsW9jMsQ==,-34.5702681,-58.4718448,Belgrano,PH,5,3,128,120,295000
220899,vxgaY16TIM0mN3bVKUsJuQ==,-34.6284804,-58.4529593,Flores,Departamento,3,2,80,73,115000
57928,wtN4VicOYVnEbr8OcVkFnw==,-34.562927,-58.491511,Saavedra,Departamento,3,2,60,60,139000
203267,hZTthqXJ2rWaEJqGHGxWPw==,-34.6292326,-58.417946,Boedo,PH,4,3,148,114,175000
104112,qZ45W8K63Je6Nj4l/3NFLA==,-34.5744736,-58.4987743,Villa Urquiza,Departamento,1,1,37,34,89000
95231,f7yCz3k15xPkLGg/n8kRYQ==,-34.6234132,-58.4070802,San Cristobal,Departamento,2,1,31,31,47000
310583,b64GmHSonApT+8gxjLfzeQ==,-34.5719503,-58.4489567,Colegiales,Departamento,3,2,79,72,194073
71510,qaJmiSVr1Ews9hJCrh3VXw==,-34.5816987,-58.4335472,Palermo,Departamento,1,1,35,31,91500
162380,RufbQnNlZRY6iTUQbh93OQ==,-34.6106818,-58.4587183,Caballito,Departamento,3,2,74,66,184900
74606,j2XgkFMZwV41G7stn+KMpg==,-34.6061738,-58.3838125,San Nicolás,Departamento,1,1,77,66,55000
49901,KclcbrPfbOuNzLCIJRMqtQ==,-34.5659379,-58.4901116,Villa Urquiza,Departamento,3,2,76,65,170000
190768,vXfJ2MnzZeOHUGWRigs56A==,-34.5914808,-58.4195301,Palermo,PH,2,1,56,50,180000
117461,I2rQwRpO89khV5cwuia/xg==,-34.5462498282,-58.4597804196,Nuñez,Departamento,3,2,104,94,500000
111431,vYi2CDTbvN/4+9sIF/ZfOA==,-34.5977869,-58.3800012,Barrio Norte,Departamento,1,1,39,36,78000
139516,8d9m+JX9n8y4GbxraH2lzA==,-34.6299327468,-58.4521901608,Caballito,Departamento,3,2,68,65,148500
143150,kKZbmFQ8dJgNZKvDX/jx7A==,-34.6305379,-58.4192214,Boedo,Departamento,3,1,53,49,145000
375546,5HzHVGBXdOhlJ/wr9zyuYQ==,-34.5591421,-58.4564096,Belgrano,Departamento,2,1,56,49,127500
206113,Ht6dnnooQiQADwMEfY+hSg==,-34.5873588,-58.4138344,Palermo,Departamento,2,1,30,30,90000
195474,6MwvjhkkmVgZ6zk/eX/dgg==,-34.6286227,-58.3877463,Constitución,Departamento,2,1,49,39,72000
297083,1Jm/knS+G+NhF5WHyEAdjw==,-34.617581,-58.493621,Monte Castro,PH,2,1,42,40,87900
447566,WN6ENcX8V1C85Wo5V1wquA==,-34.5633095,-58.4707656,Coghlan,Departamento,3,2,70,65,210000
174378,BLqtprhz9lgPSQLescIWGg==,-34.610979,-58.449849,Caballito,Departamento,2,1,48,41,117000
381116,55nij6//3+XLmCIoRHXyQA==,-34.6127811,-58.41159,Once,Departamento,3,2,62,61,89000
307897,j/D1kqBOWaK0wPI0b7Zusg==,-34.5606129,-58.4640169,Belgrano,Departamento,1,1,41,37,138370
31309,fTRq7mBa2Jf9dfLQ83KWmQ==,-34.5962295,-58.4020571,Recoleta,Departamento,2,1,51,39,119000
181662,FocF9xQ4UEH3SisJm0Xy1w==,-34.5538863,-58.4380691,Nuñez,Departamento,3,2,145,120,580000
337610,LQrd1dgZOqQwuScymz2NcQ==,-34.6092344,-58.3957999,Congreso,Departamento,3,2,65,65,115000
162627,vG5+T2v6WGe2Qe5e80lvPw==,-34.5796064,-58.4846412,Villa Urquiza,Departamento,1,1,39,35,99900
312327,hDLFXGQ/JJa4HiSA2NPNjA==,-34.570569,-58.4352278,Palermo,Departamento,3,2,64,55,215000
123767,X6PzA7l1ya0e7ZLRgFvhhA==,-34.616928,-58.361163,Puerto Madero,Departamento,4,3,118,106,540000
398723,9xeQ1YeVqOQMsdqrKymhBQ==,-34.61367,-58.407122,Balvanera,Departamento,1,1,77,66,39900
365056,pwQSJf3RpVsxqST6JkmHBQ==,-34.6088168,-58.4305617,Almagro,Departamento,2,1,47,42,84000
62868,KFcUwBhCWCFT5JtvlsLHDg==,-34.5735353,-58.4405849,Palermo,Departamento,2,1,76,57,239400
459285,ilwvHUO4Fswl40JCaMzTpw==,-34.5527712835,-58.4637500889,Nuñez,Departamento,2,1,40,40,95000
226209,NGQ+Kl8WWALpQROqCNPFng==,-34.56541,-58.4728,Coghlan,Departamento,2,1,56,53,125000
299102,wT8YM+Ze94GQv/51OfwMtQ==,-34.5702717,-58.4872956,Villa Urquiza,Departamento,3,2,76,65,240000
297824,RcRzf0w92ymB/gFawusbPQ==,-34.5677052,-58.4295059,Nuñez,Departamento,3,2,44,44,85500
91959,inXlhsFjildxyf+r78nk6Q==,-34.614488,-58.4177176,Almagro,Departamento,1,1,77,66,45000
55167,oTMZqLjVfqwxzuku5s5MrA==,-34.5631462,-58.4640776,Belgrano,Departamento,3,2,75,70,198000
122438,jqOT5Mjdu9EdEaE+KCmYjQ==,-34.5961213,-58.4460326,Villa Crespo,PH,3,2,56,53,114000
280175,A0VU3E71lSxmW3VL0kqhuw==,-34.6200164,-58.3890823,San Telmo,Departamento,3,2,51,47,93900
409109,fDmi/eblWKAfRNSHL9z18g==,-34.5391887,-58.4712741,Nuñez,Departamento,3,2,70,59,259000
107642,nNmVzrwOz536Kqu4rvtsOg==,-34.6127278,-58.4183513,Almagro,Departamento,2,1,39,39,85000
35524,60NvpCcdrCKisiI4IpbNkA==,-34.570182,-58.479463,Villa Urquiza,Departamento,3,2,71,66,179900
288796,UaOs2vv6SCRSEbx+MsDIxw==,-34.6268729,-58.460335,Flores,Departamento,3,2,54,53,147000
304494,KY8a1d07AbB87pKfNu5BDw==,-34.5791632,-58.4557246,Colegiales,Departamento,1,1,30,32,49500
293206,VfHTs1jbU7JKdLNa8hvBxA==,-34.5758416138,-58.4338810196,Palermo,Departamento,2,1,37,37,80000
404814,/7cW4nlaLwLiyARJ4/xcAQ==,-34.6034573,-58.4046772,Balvanera,Departamento,4,3,156,126,239900
372911,UJaAAxqoAcCw++X9Fs3L9Q==,-34.6131458,-58.4277917,Caballito,Departamento,2,1,41,36,76500
353113,vzQH4ROkWOFFAB86BStrfw==,-34.620644,-58.3958032,Constitución,Departamento,1,1,42,38,79900
2790,hiErLhEcdvs7P+Y7GL3gTA==,-34.6063659,-58.38348,San Nicolás,Departamento,6,6,178,139,200000
322027,Am6qptKGFeoceWj8l9rz9A==,-34.62761,-58.391289,Parque Patricios,PH,4,2,120,60,129000
81847,FhzH650BOY8S2b2pGikvcg==,-34.562337,-58.468009,Coghlan,Departamento,2,1,63,54,150000
392746,mB4IzI9lCQT0kR/yXzoQ9g==,-34.5952141685,-58.4080291136,Recoleta,Departamento,4,3,120,105,270000
368091,H8oD1V6cAWZHlDYqIvowQg==,-34.6439233,-58.4085683,Parque Patricios,Casa,4,3,204,204,204900
61929,io+cR8KoZZygP6TnwpL6BQ==,-34.5967079,-58.3783751,Retiro,Departamento,1,1,77,66,49999
276581,KkQoyBC0HpNgaP4sSlrHHg==,-34.5835728,-58.467526,Villa Ortuzar,Casa,4,3,250,215,279000
254376,/h2NCE5cw/ZXH7Md6eF9KQ==,-34.5614909,-58.4585494,Belgrano,Departamento,4,3,80,68,230000
68810,rapc3YmF2ftYiKRVQEiFPw==,-34.5737478,-58.4799348,Villa Urquiza,Departamento,3,2,63,57,185000
257490,D+IRgtWGRSCa+Qd/dEX6RQ==,-34.5871335,-58.449801,Chacarita,PH,3,2,114,61,190000
299109,DsfjRYdEutUAzIze+HZG8g==,-34.5787533884,-58.490918676,Villa Urquiza,Departamento,3,2,66,60,174500
38081,sKkLG+0JpxSDtTFOj/5hgg==,-34.5965204,-58.380829,Retiro,Departamento,3,2,71,71,135000
376498,Beyk/d78Hwr7zxvcZsaThg==,-34.5658726,-58.4372006,Palermo,Departamento,2,1,60,57,175000
229000,5p5GwaC4CbM5XaOp3ojaMQ==,-34.5633451,-58.4384355,Palermo,Departamento,3,2,88,75,398000
277169,cLYGdOQhMSrTH2kPcvBhPw==,-34.6037869,-58.414353,Almagro,Departamento,3,2,49,46,87000
450182,HWJrjoZZ8Cybpiu6+vGGWw==,-34.5965585,-58.4230807,Palermo,Departamento,1,1,42,37,99000
6239,FGt/2obULBbdW1lC9WzIDg==,-34.5632423,-58.4517141,Belgrano,Departamento,3,2,66,62,147000
361737,i7iDKqTLTNLYAg7pBQluZA==,-34.5960517,-58.4277245,Palermo,Departamento,5,4,78,67,262568
434673,s+KCVCXPhWMRE9h8MWGsbw==,-34.6044798,-58.4926129,Villa del Parque,Departamento,2,1,44,40,122000
168216,UPJNF9c2+M224qjOFI+0fA==,-34.6167248,-58.383489,San Telmo,Departamento,1,1,37,34,84000
452177,F6VA6d8d0lC52ADpClIL/w==,-34.597765705,-58.4024190903,Recoleta,Departamento,1,1,51,48,105000
458631,xzLJcQKDr1ytxwbx/7+yTg==,-34.5925794631,-58.42113634,Palermo,PH,4,3,134,134,415000
298252,7dW53LZ8wh7GhOr5Dll2QA==,-34.610317,-58.4716532,Villa General Mitre,Departamento,3,2,50,50,65000
391107,RGVEOqpY4FvY/bivoGCCdQ==,-34.5669698,-58.4535274,Belgrano,Departamento,4,3,129,110,490000
227874,8B/e+y7aJeSXXc0bnE14Nw==,-34.5844237,-58.4198118,Palermo,Departamento,5,3,214,182,540000
73428,3pZItdAU9V/g/ugaWQOedA==,-34.577487,-58.431091,Palermo,Departamento,2,1,44,39,74900
306210,sJNMqlD8+mAzKMjZ3ml4mQ==,-34.5676411668,-58.4364666022,Palermo,Departamento,3,2,69,64,330000
273746,JlDpk2xfVZ97joagDYvgPw==,-34.5944502625,-58.4132815875,Recoleta,Departamento,4,2,65,61,137500
160466,QiG7sW1z+aJq76CSLgEh7A==,-34.578828,-58.4782428,Villa Urquiza,PH,2,1,85,40,122000
444790,C6E2KDRAjgPX4AdEZLIzaQ==,-34.6024928,-58.4979221,Villa del Parque,Casa,5,3,100,82,159000
94699,P5/csQ8gdIp/8YOg2B8Wcw==,-34.5885997,-58.3875433,Recoleta,Departamento,3,2,110,110,530000
424763,VPDEieLAtocwsI95HXbBEA==,-34.619395,-58.4601381,Flores,Departamento,2,1,46,44,83000
23750,gdiZFTMNCAuvxmNDjFBf1A==,-34.6083596,-58.5088291,Villa Devoto,PH,3,2,70,70,129900
307744,Rst2e2VnLwTgPbM2zBPOyw==,-34.5566408,-58.4699497,Coghlan,Departamento,3,2,77,69,246000
341700,iPT0GiCIXfedhL1FUapyqQ==,-34.5540302,-58.4574713,Belgrano,Departamento,2,1,46,43,105000
56300,PNikieKcKVAmji/KjTWXEw==,-34.5798245,-58.4535175,Colegiales,Departamento,3,2,71,62,245000
162621,HTRvp/r/h8fAfbVLsv/XDg==,-34.5776376,-58.4953844,Villa Urquiza,Departamento,2,1,76,56,145000
144715,YcmGbkWsEaTjszovOqO9+Q==,-34.5619172,-58.4788825,Coghlan,Departamento,4,3,151,98,299000
78252,OferRomfCC0t8ZPgYw9suA==,-34.5461486,-58.4701644,Nuñez,Departamento,2,1,53,53,122000
257467,O957KjQV88bDcxctrvzIXw==,-34.6188549414,-58.4328260677,Caballito,Departamento,5,4,218,203,420000
128797,2aGHE3S/ZBuGHotKT7vhVw==,-34.5824063,-58.4325609,Palermo,Departamento,2,1,51,42,185000
34079,CHMdBRwbhcCqXuEbt1z2ng==,-34.559246,-58.456311,Belgrano,Departamento,1,1,33,34,95000
399655,kuq7uJ0EestuB/4VTqLHeQ==,-34.595019,-58.509355,Villa Devoto,Departamento,3,2,54,54,88000
106606,kiB98SyKq6SWxOWCCkklbA==,-34.598472,-58.4458513,Villa Crespo,Departamento,2,1,58,52,128000
403038,yGsIUFMYKdz0xg91CCsLZg==,-34.5713993,-58.4424096,Belgrano,Departamento,2,1,34,35,96000
153289,rK3aFdkNqzkqkHTZPpyj4g==,-34.5592573,-58.4660162,Belgrano,Departamento,1,1,40,40,120000
23592,b7RAa3KtkLHgA/7lCgtSfA==,-34.5806445,-58.495765,Villa Pueyrredón,Departamento,1,1,34,35,74000
448310,czEGuQ3UF9R0i4fSeKKO5w==,-34.6241685,-58.4066512,Boedo,Departamento,4,3,75,75,109000
213998,cC40DKSkjc/E15GNVn96qw==,-34.5715618,-58.4468478,Colegiales,Departamento,3,2,59,53,185000
49876,i8yaRLN0RxlK8G3QbgmBeg==,-34.6191685151,-58.3603803968,Puerto Madero,Departamento,1,1,48,40,220000
217651,4BDJ+5jeHez/7KgVvMNMfw==,-34.6233105,-58.3759697,San Telmo,Departamento,3,2,71,61,118000
8003,iLqzYj2I3r0I9xg/boMkDA==,-34.6316671,-58.4314779,Parque Chacabuco,Departamento,3,2,70,61,150000
377517,9PR4rfENUWAJPsBh9wD3XA==,-34.5814184026,-58.4328653392,Palermo,Departamento,1,1,35,33,95000
82277,4z4ctn3JbxduD6FFfCvUeQ==,-34.6168219659,-58.4541320801,Caballito,Departamento,2,1,55,55,95000
338063,zIWQoJzcaj5p5YlzPG5gBw==,-34.5865784,-58.3896179,Barrio Norte,Departamento,5,3,163,139,450000
157079,tlk/pLCTnq3f3nthoVqtJA==,-34.5998664,-58.4144378,Almagro,Departamento,3,2,70,64,155000
443134,wAtf8i3C8peDG9nw11iCKg==,-34.616886,-58.361122,Puerto Madero,Departamento,2,1,55,55,190000
150893,X+mkCjC4R822kEAXJYgwqQ==,-34.6023239,-58.4889221,Villa del Parque,Departamento,4,2,154,154,200000
306634,JXiZUt+fsDxWqVGiHS5P9g==,-34.6245877,-58.3753672,San Telmo,Departamento,2,1,45,42,178000
272292,L4bI6bvkUyUp7fGLLi9qSQ==,-34.576936,-58.457463,Colegiales,Departamento,1,1,39,35,93000
448312,lFO5tFEEy8zemToFRaoUgg==,-34.6316330236,-58.4250354767,Boedo,Casa,5,4,187,187,280000
222101,RFHafKp6FIon5v6EGNiqfg==,-34.5635714273,-58.4519863868,Belgrano,Departamento,1,1,34,31,95000
120460,iQT7Liz8UFRa4LSRvc6IYQ==,-34.6223165,-58.5127723,Versalles,Departamento,2,1,85,45,120000
204841,tRUHslgbKvT0lvLwMTFpMQ==,-34.5589111,-58.4510895,Belgrano,Departamento,2,1,56,47,215000
195492,DAv0RXxinBG/2CA1gfMkNg==,-34.5764063,-58.4683686,Villa Ortuzar,Departamento,2,1,37,37,76000
390202,kpRp46dgigHjwLcA1uEN6w==,-34.6284184,-58.4374698,Caballito,Departamento,2,1,50,43,119900
76813,huml858ehqW+q74Yw02M9Q==,-34.6153150513,-58.4415149689,Caballito,Departamento,2,1,42,42,105000
132001,3PlMqa36IPQENvhCFJexEw==,-34.6035161363,-58.4956116116,Villa del Parque,Departamento,2,1,57,57,89000
280121,Ezm5sEHErSdZ6TcdONkXGw==,-34.5513247,-58.4777586,Saavedra,PH,5,4,182,156,199000
296931,MmAEWt6JZTnuc1LYOoyHCA==,-34.6151178,-58.4293871,Caballito,Departamento,2,1,35,35,78000
214165,+nL3ac7L/knLLF1OoeIe7A==,-34.617578,-58.4661053,Villa General Mitre,Departamento,4,3,81,71,132000
178302,jdEdYkp/YSLe0ovd2i5SBA==,-34.5706924,-58.4478225,Colegiales,Departamento,2,1,42,42,125000
264627,T7emUFO5SlbphGCTsAQ2ww==,-34.5748392,-58.4826125,Villa Urquiza,Departamento,2,1,62,50,154900
412161,/bQCoeXHordJYtq7+WbW9Q==,-34.5892717613,-58.4074533566,Palermo,Departamento,1,1,34,35,88900
306071,EULsflB4ld0tpMMwrikU6w==,-34.610725,-58.430009,Almagro,Departamento,2,1,45,35,88000
76965,i6rEawvAoowMx6GYqMwKUg==,-34.5673676,-58.4923962,Villa Urquiza,Departamento,3,2,67,57,168000
119597,b4Y6zx4AAuZURN1omVvGrA==,-34.5775531,-58.4387795,Palermo,PH,6,3,236,200,570000
267183,7xdgr1KWFnT24u4dlDkgSw==,-34.637022,-58.4264163,Parque Chacabuco,PH,3,2,86,58,68000
277796,KcS7Y3aNjrNLb93M1irAjg==,-34.5795497,-58.461032,Villa Ortuzar,Departamento,2,1,44,40,86000
445144,aIrWTko9BpuNJ81teWiN/g==,-34.5522269,-58.4689585,Nuñez,Departamento,2,1,60,31,139000
333975,vMGier1RZ92wWw8F4UwZBw==,-34.5948318,-58.4198205,Palermo,Departamento,3,2,60,57,150000
188786,41p6pJKiVDnsaDQR/i7wWg==,-34.5525363,-58.4677969,Nuñez,Departamento,2,1,49,43,131000
62363,SA7aisU6egOOQEovDzN3Kw==,-34.6003293,-58.4012092,Barrio Norte,Departamento,2,1,54,51,112000
362160,dk9Qy0XpVeQakkYP3LrAiQ==,-34.5740637,-58.4460504,Belgrano,Departamento,3,2,96,90,460000
58617,IimALKNLoHoBU7FxgDGonw==,-34.6135379056,-58.4814872422,Villa Santa Rita,Departamento,3,2,75,72,122000
202906,FxpKSGeD6/duDi23i7E3ag==,-34.560258554,-58.4631228447,Belgrano,Departamento,2,1,50,45,145000
327258,km5Uvq7KHtPCtNrHEZs+gg==,-34.5984689,-58.4276724,Almagro,Departamento,3,2,64,54,159900
413694,068zmd9Yq2cD3a39baK6yw==,-34.5924749,-58.4132038,Palermo,Departamento,3,2,80,71,219000
242326,KADpJD+/MmEcWYY67Q+YhA==,-34.5654569,-58.465499,Belgrano,Departamento,4,3,289,134,566000
142196,Iis/fbebQhI0GFV/wYwTZQ==,-34.618446,-58.430735,Caballito,Departamento,4,3,110,97,290000
458450,i1CPhFiZATOI6l7WcKYMEA==,-34.61809,-58.359903,Puerto Madero,Departamento,2,1,75,65,275000
63152,d3fZuk4pmR+7Kn1AeLKBHg==,-34.6108422,-58.5269588,Villa Devoto,PH,4,3,83,74,113000
259168,tLllNAgOKwg4jXE2DLRzGg==,-34.6064302,-58.4588266,Caballito,Departamento,3,2,60,52,128000
69412,JAtzShWoXcnQ80NqLV25PA==,-34.542159,-58.47076,Nuñez,PH,3,2,142,75,235000
256979,4SSq0Gel1H95/TCtupOr0g==,-34.6041252,-58.453254,Paternal,Departamento,2,1,51,45,75000
337143,hOVeUzEb47DTLalU+Nwc9g==,-34.598781325,-58.4219616652,Almagro,Departamento,4,3,59,58,108000
370720,r6je6ag15xw8JOzLVqkM8g==,-34.6364736,-58.4773686,Flores,Departamento,3,2,99,92,165000
207337,5Sw7OFrSeZjY12LcZ1UnsQ==,-34.5760225,-58.4483554,Colegiales,Departamento,2,1,35,32,88000
96498,1axZfkiVufww5DTr8oQv9w==,-34.6273425,-58.4801324,Floresta,Departamento,3,2,60,55,124000
367635,KohYcwizFMbYP6H0C/hQQw==,-34.5896898,-58.5118123,Villa Devoto,Casa,3,2,145,100,220000
137168,bfrxoSfLqPqIg7BNLblaEQ==,-34.5820981,-58.4488594,Palermo,Departamento,1,1,37,32,114109
392737,SAkj6KBDZ1k3bIGfAVfy6w==,-34.5881189,-58.3882271,Recoleta,Departamento,2,1,65,65,240000
383169,tZyd3wGu3GcSWZiu4ZjmsA==,-34.6135456,-58.5264756,Villa Real,Departamento,3,2,52,50,89000
214440,FNX5T8NbEbS1qYVadNiCFQ==,-34.5614909,-58.4585494,Belgrano,Departamento,4,3,80,68,212400
264309,1LFLy88vGfLyrtQgOWGIqA==,-34.5960432,-58.3999356,Recoleta,Departamento,5,3,101,96,230000
434670,prqnmLJ9eA7XgOurhQidRg==,-34.6118594,-58.4812669,Villa Santa Rita,Departamento,4,3,73,71,149000
60234,ICdylugO0FBIwIoKp24xpg==,-34.5879149,-58.4041397,Barrio Norte,Departamento,4,3,98,98,294000
41829,e7qjq1W+CR4C7+Wv7+xN0g==,-34.5866476,-58.4002768,Barrio Norte,Departamento,2,1,44,37,105000
33573,d4XbpbTSsw+k1JxVKphOZA==,-34.5932843,-58.4278713,Palermo,Departamento,3,2,64,60,240000
188896,rLepp/tPDWT8+TI+lvJ7mQ==,-34.6034806639,-58.4342029102,Caballito,Departamento,4,3,90,86,185000
303209,sIIa06/gKdYrR+9CTNlz3A==,-34.6086843,-58.4277368,Villa Crespo,Departamento,2,1,56,49,160000
306081,k6gk2Nyzihv3nm6o/rSYzw==,-34.6068023,-58.4167587,Almagro,Departamento,1,1,32,33,79000
86100,gpOQs3hLaBS+u0ZC5SSwiQ==,-34.6075323,-58.4457706,Caballito,Departamento,2,1,47,44,119000
447938,VI2VVPOSK0sWRC8aHk85fQ==,-34.589287,-58.382614,Retiro,Departamento,5,3,116,111,300000
14607,sCe9Dhhz5m0pjvqRfBCi9w==,-34.687174,-58.4603013,Villa Lugano,Departamento,3,2,59,54,75000
344797,tC3PfqwpTzXP6maNE2duVA==,-34.6033274,-58.4302207,Almagro,Departamento,4,3,120,120,300000
402153,c98UIZPM91NnyKTOPQWHUw==,-34.5814182,-58.4349966,Palermo,PH,4,3,109,74,259900
137063,aSUDwSGxAvx7ZSZ6dTRspg==,-34.5819099,-58.4493808,Palermo,Departamento,1,1,36,31,112891
398896,3h4pHuDXTSRXpwm0XxMm0A==,-34.6068825,-58.4552737,Caballito,Departamento,1,1,77,66,49900
192968,gZuYvXn/no5oEBpzUUaFFA==,-34.591086,-58.407885,Palermo,Departamento,6,4,144,144,350000
391228,h0cdIw6+M27MHcZz9z1HJw==,-34.5934202,-58.4052531,Recoleta,Departamento,2,1,32,32,74000
92062,+G2R1SgElslIxTbF1tlMBg==,-34.5866659,-58.4084349,Palermo,Departamento,3,2,83,81,187000
210924,b+7SJABFzbiIgLoms9oaig==,-34.5917671,-58.413748,Palermo,Departamento,2,1,34,34,125000
213967,cuCIYCxteCgPa4v+Nc8jEg==,-34.6095503,-58.4457255,Caballito,Departamento,2,1,47,43,122500
373117,U8NmH48mDDNyMfW0Fn9jNQ==,-34.5714176,-58.4748761,Villa Urquiza,Departamento,1,1,40,35,109900
95518,uVtwLybWOg1YI1N+2uZrjQ==,-34.6261863,-58.4899823,Floresta,PH,4,3,102,83,132000
334327,XLzqNnsq1zQCul/DMVn+HA==,-34.5978636,-58.4104422,Recoleta,Departamento,1,1,43,39,99000
153484,px1KKqcqpTNkfvXMzHKxdQ==,-34.598574,-58.439268,Villa Crespo,Departamento,2,1,59,50,147000
92694,bWSHLgabiKLxLbnsLlh1MA==,-34.5921155,-58.3994595,Recoleta,Departamento,4,3,112,107,245000
324841,MQTBGFWZQPfiyZ6uVmN+RQ==,-34.5845871,-58.4005128,Recoleta,Departamento,5,3,204,200,450000
459610,0wyYs74X2bxnPlkqc5+C+w==,-34.56243027981972,-58.45480682137322,Belgrano,Departamento,2,1,59,59,155000
28129,2eedIIxjR5It4JrjjmBF6Q==,-34.5776351,-58.4895399,Villa Urquiza,Departamento,2,1,31,32,109000
85066,ShsoEInHANHaa9bcXVR5nw==,-34.5514751,-58.464652,Nuñez,Departamento,3,2,62,55,185000
327466,72+OWG+jawQSU6H2h3OSOA==,-34.582524184705534,-58.42547614952356,Palermo,Departamento,3,2,71,63,165000
239974,7WzmXarknU3RU9+vGch4bw==,-34.5887233,-58.4207534,Palermo,Departamento,1,1,36,31,117000
