,alto,bajo,medio
300608,0,0,1
63850,0,0,1
157963,0,0,1
105612,1,0,0
268243,0,0,1
41535,0,0,1
260080,0,1,0
180790,0,0,1
145989,1,0,0
425927,0,0,1
67414,1,0,0
253715,0,1,0
260191,0,1,0
391475,0,1,0
457906,1,0,0
114643,1,0,0
277575,0,1,0
371536,0,0,1
324253,1,0,0
13642,0,0,1
3662,1,0,0
430308,0,0,1
321055,1,0,0
399651,0,1,0
81933,1,0,0
236813,1,0,0
104380,0,0,1
170311,0,0,1
270014,1,0,0
2331,1,0,0
339722,0,0,1
442074,1,0,0
451369,1,0,0
219780,0,1,0
209185,0,1,0
295808,1,0,0
82716,0,0,1
199583,0,1,0
410404,0,1,0
301225,1,0,0
105442,0,1,0
285814,1,0,0
252815,0,0,1
323049,0,0,1
397413,0,0,1
436595,1,0,0
319707,1,0,0
212877,0,1,0
76914,0,1,0
66689,1,0,0
11387,1,0,0
361882,1,0,0
398801,0,0,1
411591,0,0,1
370933,1,0,0
133585,0,1,0
203112,0,1,0
65950,0,1,0
55603,0,0,1
138961,0,0,1
433800,1,0,0
321829,0,0,1
233662,0,1,0
303931,1,0,0
182181,1,0,0
246572,1,0,0
188291,0,0,1
457912,1,0,0
101180,1,0,0
207530,0,0,1
221114,0,0,1
308243,0,0,1
238716,0,1,0
447245,1,0,0
167898,0,0,1
13290,1,0,0
398519,0,1,0
236561,1,0,0
265395,0,1,0
360340,1,0,0
419353,0,1,0
293174,1,0,0
116331,1,0,0
246857,0,1,0
97925,1,0,0
15651,0,1,0
322768,0,1,0
422898,1,0,0
454859,0,1,0
323036,0,1,0
91892,0,0,1
189644,0,0,1
295295,0,0,1
404897,0,0,1
115185,0,1,0
326177,0,0,1
285815,0,0,1
31510,0,0,1
366254,1,0,0
123792,1,0,0
418442,0,1,0
237464,0,0,1
312431,0,0,1
233471,0,0,1
454960,0,1,0
135241,0,1,0
256788,0,1,0
9641,1,0,0
290783,0,0,1
142457,0,1,0
371605,1,0,0
449583,0,0,1
63009,1,0,0
423524,0,0,1
449589,0,0,1
411245,1,0,0
269854,0,1,0
124388,1,0,0
233712,1,0,0
428030,0,0,1
381145,0,0,1
366097,0,1,0
180117,1,0,0
339903,0,0,1
374097,0,0,1
114917,1,0,0
430324,0,1,0
209864,0,0,1
147421,1,0,0
310811,1,0,0
425651,0,1,0
286979,0,1,0
404525,0,1,0
270601,0,1,0
110802,1,0,0
459450,1,0,0
252826,0,1,0
386504,1,0,0
11152,0,0,1
68477,0,1,0
70555,0,0,1
89221,1,0,0
451284,0,1,0
371345,0,0,1
378301,1,0,0
430138,0,0,1
62856,1,0,0
257126,1,0,0
328462,0,1,0
28868,0,1,0
150448,0,1,0
337539,0,0,1
367417,1,0,0
381281,1,0,0
165669,0,0,1
195545,0,1,0
360040,1,0,0
140387,0,0,1
120011,0,0,1
310302,1,0,0
210823,1,0,0
265613,0,0,1
220899,0,1,0
57928,0,0,1
203267,0,1,0
104112,0,0,1
95231,0,1,0
310583,0,0,1
71510,1,0,0
162380,0,0,1
74606,0,1,0
49901,0,0,1
190768,1,0,0
117461,1,0,0
111431,0,0,1
139516,0,0,1
143150,1,0,0
375546,0,0,1
206113,1,0,0
195474,0,1,0
297083,0,0,1
447566,1,0,0
174378,0,0,1
381116,0,1,0
307897,1,0,0
31309,0,0,1
181662,1,0,0
337610,0,1,0
162627,1,0,0
312327,1,0,0
123767,1,0,0
398723,0,1,0
365056,0,1,0
62868,1,0,0
459285,0,0,1
226209,0,0,1
299102,1,0,0
297824,0,0,1
91959,0,1,0
55167,1,0,0
122438,0,0,1
280175,0,1,0
409109,1,0,0
107642,0,0,1
35524,1,0,0
288796,1,0,0
304494,0,1,0
293206,0,0,1
404814,0,1,0
372911,0,1,0
353113,0,0,1
2790,0,1,0
322027,0,1,0
81847,0,0,1
392746,0,0,1
368091,0,1,0
61929,0,1,0
276581,0,1,0
254376,1,0,0
68810,1,0,0
257490,0,1,0
299109,1,0,0
38081,0,0,1
376498,1,0,0
229000,1,0,0
277169,0,1,0
450182,0,0,1
6239,0,0,1
361737,1,0,0
434673,1,0,0
168216,0,0,1
452177,0,0,1
458631,1,0,0
298252,0,1,0
391107,1,0,0
227874,1,0,0
73428,0,1,0
306210,1,0,0
273746,0,0,1
160466,0,1,0
444790,0,1,0
94699,1,0,0
424763,0,1,0
23750,0,1,0
307744,1,0,0
341700,0,0,1
56300,1,0,0
162621,0,0,1
144715,0,0,1
78252,0,0,1
257467,0,0,1
128797,1,0,0
34079,1,0,0
399655,0,1,0
106606,0,0,1
403038,1,0,0
153289,1,0,0
23592,0,0,1
448310,0,1,0
213998,1,0,0
49876,1,0,0
217651,0,1,0
8003,0,0,1
377517,1,0,0
82277,0,1,0
338063,1,0,0
157079,0,0,1
443134,1,0,0
150893,0,1,0
306634,1,0,0
272292,0,0,1
448312,0,1,0
222101,1,0,0
120460,0,1,0
204841,1,0,0
195492,0,0,1
390202,0,0,1
76813,1,0,0
132001,0,1,0
280121,0,1,0
296931,0,0,1
214165,0,1,0
178302,1,0,0
264627,0,0,1
412161,1,0,0
306071,0,0,1
76965,1,0,0
119597,0,0,1
267183,0,1,0
277796,0,0,1
445144,0,0,1
333975,1,0,0
188786,1,0,0
62363,0,0,1
362160,1,0,0
58617,0,1,0
202906,1,0,0
327258,0,0,1
413694,1,0,0
242326,0,0,1
142196,1,0,0
458450,1,0,0
63152,0,1,0
259168,0,0,1
69412,0,1,0
256979,0,1,0
337143,0,1,0
370720,0,1,0
207337,1,0,0
96498,0,0,1
367635,0,1,0
137168,1,0,0
392737,1,0,0
383169,0,1,0
214440,1,0,0
264309,0,0,1
434670,0,0,1
60234,1,0,0
41829,0,0,1
33573,1,0,0
188896,0,0,1
303209,1,0,0
306081,0,0,1
86100,1,0,0
447938,1,0,0
14607,0,1,0
344797,1,0,0
402153,0,0,1
137063,1,0,0
398896,0,1,0
192968,0,0,1
391228,0,0,1
92062,0,0,1
210924,1,0,0
213967,1,0,0
373117,1,0,0
95518,0,1,0
334327,0,0,1
153484,0,0,1
92694,0,0,1
324841,0,0,1
459610,1,0,0
28129,1,0,0
85066,1,0,0
327466,0,0,1
239974,1,0,0
96274,1,0,0
101208,1,0,0
131951,0,0,1
12340,1,0,0
230824,1,0,0
344828,0,1,0
257020,1,0,0
221599,1,0,0
375774,0,1,0
261240,1,0,0
457790,0,0,1
260860,1,0,0
293084,1,0,0
31295,1,0,0
256183,0,1,0
34767,0,1,0
163103,1,0,0
258410,0,1,0
444078,0,1,0
367797,0,0,1
129711,1,0,0
77297,0,0,1
430850,0,1,0
343499,0,1,0
23585,0,0,1
291397,0,0,1
134126,0,1,0
355747,1,0,0
12831,0,0,1
33039,0,1,0
284400,0,1,0
406661,0,0,1
48597,1,0,0
339562,1,0,0
254717,0,0,1
428128,0,0,1
158425,0,1,0
130193,0,1,0
153487,1,0,0
117886,1,0,0
6132,1,0,0
334974,0,1,0
215185,0,1,0
200730,1,0,0
350039,0,0,1
274489,1,0,0
242515,0,0,1
422435,0,1,0
68614,0,1,0
335932,1,0,0
397648,0,0,1
437772,1,0,0
31368,0,0,1
274413,0,0,1
454841,0,1,0
285026,0,1,0
85982,1,0,0
444273,1,0,0
206137,1,0,0
108847,0,0,1
215266,0,1,0
72847,0,1,0
427153,1,0,0
293874,1,0,0
371875,0,0,1
274792,0,1,0
380074,1,0,0
213687,0,0,1
401402,1,0,0
154656,1,0,0
50684,1,0,0
209337,0,0,1
131257,0,1,0
263857,1,0,0
348000,0,1,0
256987,1,0,0
400242,0,1,0
17793,1,0,0
162199,0,1,0
447247,0,1,0
30017,0,0,1
156216,0,1,0
428418,0,0,1
367442,0,1,0
310748,1,0,0
445342,0,1,0
26187,1,0,0
157232,1,0,0
277727,0,1,0
332885,0,0,1
338140,0,1,0
104185,1,0,0
7385,0,0,1
347810,1,0,0
100178,0,0,1
230892,0,0,1
334883,0,0,1
308682,1,0,0
293598,0,0,1
320898,0,0,1
295271,0,1,0
9939,0,1,0
228428,0,1,0
140456,0,0,1
325934,0,0,1
366580,0,1,0
384810,0,1,0
164983,0,1,0
252548,0,0,1
460019,0,0,1
271999,1,0,0
94040,0,0,1
223840,0,0,1
115568,1,0,0
133872,1,0,0
270497,0,1,0
196237,1,0,0
174500,0,1,0
71477,0,1,0
259652,1,0,0
34503,1,0,0
144416,1,0,0
455335,1,0,0
361929,1,0,0
306584,0,1,0
150803,1,0,0
434568,0,0,1
350691,1,0,0
248198,1,0,0
416082,0,0,1
213026,0,0,1
179670,0,0,1
264639,0,1,0
205139,0,1,0
159732,1,0,0
452569,0,1,0
263865,1,0,0
143223,0,0,1
220777,0,1,0
107044,1,0,0
438611,1,0,0
175947,0,1,0
110572,0,1,0
203213,0,0,1
56287,0,0,1
445983,0,0,1
434361,1,0,0
393549,0,1,0
169877,0,0,1
209141,0,0,1
425482,0,0,1
93210,0,0,1
175936,0,1,0
263950,1,0,0
144103,1,0,0
387385,1,0,0
412863,0,1,0
199076,0,1,0
205321,0,1,0
272026,1,0,0
200328,0,1,0
12205,1,0,0
116348,0,1,0
9881,0,0,1
76511,1,0,0
198974,0,1,0
256269,0,1,0
354426,1,0,0
426231,0,0,1
399690,0,1,0
68725,0,0,1
182121,0,0,1
71303,1,0,0
7377,1,0,0
105110,0,1,0
16921,0,0,1
12516,0,0,1
289110,1,0,0
59300,0,1,0
108777,0,1,0
356804,0,1,0
418527,0,1,0
277773,1,0,0
92720,0,0,1
238738,1,0,0
391185,0,1,0
372663,1,0,0
308039,1,0,0
431156,0,0,1
139772,1,0,0
36450,1,0,0
207191,0,0,1
223780,0,1,0
147576,0,1,0
34654,0,0,1
438989,1,0,0
387383,1,0,0
114948,0,0,1
109583,0,1,0
24317,0,1,0
300712,1,0,0
312307,0,0,1
215551,0,0,1
269204,0,1,0
412117,1,0,0
186057,0,1,0
372658,1,0,0
106631,0,0,1
157413,1,0,0
109245,0,0,1
52385,1,0,0
64672,0,1,0
142135,1,0,0
408141,1,0,0
365342,1,0,0
347046,1,0,0
120839,0,0,1
197129,1,0,0
133272,1,0,0
245689,0,1,0
307169,0,0,1
115560,1,0,0
399127,0,0,1
73449,0,0,1
7884,0,0,1
122172,0,0,1
353110,0,0,1
362662,0,1,0
340142,0,1,0
156402,0,0,1
217727,0,0,1
60270,0,0,1
99599,0,1,0
5964,0,1,0
105599,1,0,0
73421,1,0,0
251557,0,1,0
402849,0,1,0
445452,0,0,1
284485,0,0,1
397598,1,0,0
195201,1,0,0
382440,1,0,0
121253,0,1,0
174210,0,1,0
83586,0,0,1
147822,0,0,1
183313,0,1,0
315291,1,0,0
85978,1,0,0
456616,0,1,0
120663,0,1,0
53549,1,0,0
153286,1,0,0
86635,0,1,0
428588,1,0,0
2279,0,0,1
236037,0,1,0
30487,0,0,1
233456,0,1,0
257197,1,0,0
157077,0,0,1
136474,0,0,1
455378,1,0,0
172844,0,0,1
337828,0,0,1
167116,0,1,0
22546,0,0,1
360408,0,0,1
204263,0,1,0
390362,1,0,0
436532,0,0,1
89507,0,0,1
37368,0,1,0
275867,0,0,1
406259,1,0,0
358833,1,0,0
152198,0,0,1
139541,0,0,1
312455,0,0,1
275724,0,0,1
323220,0,0,1
130456,0,1,0
162221,1,0,0
398814,0,0,1
201828,0,0,1
444022,1,0,0
401729,0,1,0
162212,0,0,1
40836,0,1,0
422391,0,1,0
412093,0,1,0
173879,0,1,0
244975,0,1,0
147640,1,0,0
397217,1,0,0
240288,0,1,0
389827,0,0,1
411180,1,0,0
376399,1,0,0
219126,0,0,1
6681,0,1,0
115475,1,0,0
242393,1,0,0
202210,0,0,1
132477,0,1,0
370605,0,1,0
301473,0,0,1
68739,0,0,1
157121,1,0,0
149574,0,0,1
455442,0,1,0
350969,1,0,0
459923,0,1,0
142456,0,1,0
7769,1,0,0
454664,0,1,0
308611,1,0,0
124542,1,0,0
81756,0,1,0
81890,1,0,0
186812,1,0,0
390784,0,0,1
45889,0,1,0
184221,0,1,0
68259,0,1,0
317987,0,0,1
207353,0,1,0
399016,0,1,0
295777,0,0,1
233770,0,1,0
136274,0,0,1
270603,0,1,0
14962,0,0,1
203008,0,1,0
397579,1,0,0
45880,0,0,1
360502,0,0,1
334603,0,1,0
129685,0,0,1
339916,1,0,0
449579,0,0,1
338077,0,1,0
96212,0,0,1
359925,0,0,1
406986,0,0,1
405347,0,1,0
455430,0,1,0
358727,0,0,1
254452,0,1,0
207035,0,1,0
384579,1,0,0
408474,1,0,0
57523,1,0,0
185075,0,0,1
412123,0,1,0
332547,0,0,1
380339,0,1,0
30180,1,0,0
207676,0,1,0
277871,0,0,1
151004,0,1,0
456992,0,0,1
322004,1,0,0
382436,1,0,0
241344,1,0,0
150465,1,0,0
96552,1,0,0
372675,1,0,0
300826,0,1,0
23157,0,1,0
183618,0,0,1
96252,0,1,0
415217,1,0,0
435929,1,0,0
187849,0,1,0
246876,0,0,1
138953,0,0,1
425924,0,1,0
387298,0,1,0
219578,0,0,1
173866,1,0,0
174530,0,0,1
29129,0,1,0
229510,0,1,0
48624,0,0,1
184651,0,1,0
256052,0,0,1
235543,0,0,1
399452,0,0,1
37295,0,1,0
67944,1,0,0
85284,1,0,0
201941,0,1,0
66531,1,0,0
134906,1,0,0
287971,0,0,1
345912,0,0,1
177830,0,0,1
198829,0,0,1
306606,0,0,1
416079,0,1,0
74369,0,0,1
458251,1,0,0
200955,0,0,1
81761,0,1,0
230613,0,0,1
199223,0,1,0
79008,0,0,1
77575,0,0,1
351234,0,0,1
7274,0,0,1
131807,0,1,0
57704,1,0,0
153393,1,0,0
334669,0,0,1
174514,0,0,1
201652,0,1,0
400262,0,0,1
297303,1,0,0
129801,1,0,0
359948,1,0,0
162449,0,0,1
52629,0,0,1
306875,1,0,0
458312,0,0,1
246840,0,0,1
230957,0,1,0
34069,0,1,0
232922,0,0,1
431237,0,0,1
399143,1,0,0
224364,1,0,0
272269,0,1,0
135472,0,0,1
217280,0,1,0
93086,1,0,0
459262,0,0,1
257905,1,0,0
163565,0,1,0
415653,1,0,0
343420,0,0,1
430782,0,1,0
393367,0,1,0
47069,0,0,1
40990,0,0,1
2637,0,1,0
53698,1,0,0
15723,0,0,1
117723,0,0,1
27926,1,0,0
65407,0,0,1
97503,0,1,0
21187,1,0,0
136258,0,0,1
72251,0,1,0
456609,0,0,1
277031,0,1,0
406504,0,1,0
306345,1,0,0
303100,0,1,0
344943,1,0,0
49475,0,0,1
168217,1,0,0
398782,1,0,0
48622,0,1,0
199973,0,1,0
75731,0,1,0
290481,0,1,0
426987,0,1,0
391227,0,0,1
177755,1,0,0
320892,0,0,1
452998,1,0,0
342046,0,1,0
70567,0,1,0
441886,0,0,1
393401,0,1,0
284943,0,1,0
452315,0,1,0
355417,0,0,1
141313,0,1,0
297872,1,0,0
402154,0,1,0
217966,0,0,1
373756,0,1,0
96832,0,0,1
86013,1,0,0
452639,0,1,0
180748,0,0,1
54024,0,1,0
256069,1,0,0
133856,0,0,1
306214,1,0,0
431328,0,0,1
221769,1,0,0
457890,1,0,0
135894,0,0,1
393119,0,1,0
381252,1,0,0
78389,0,1,0
325962,0,0,1
142633,0,1,0
254430,0,0,1
202774,0,1,0
437944,1,0,0
34109,0,0,1
66500,1,0,0
222528,0,1,0
400580,0,1,0
141923,1,0,0
82504,0,0,1
171298,1,0,0
142619,0,1,0
130006,1,0,0
86015,1,0,0
254373,0,1,0
204027,1,0,0
315069,0,1,0
381749,1,0,0
33265,0,0,1
313163,0,0,1
233213,0,0,1
341389,0,0,1
437440,1,0,0
127536,0,0,1
7791,1,0,0
299705,1,0,0
23348,0,1,0
270030,0,1,0
7835,1,0,0
304567,0,0,1
280135,1,0,0
374037,0,0,1
238212,1,0,0
55624,1,0,0
458488,0,1,0
446721,0,0,1
380080,0,0,1
102801,0,0,1
370039,0,1,0
117997,0,1,0
204816,0,1,0
295093,0,1,0
312314,0,0,1
296932,1,0,0
380097,1,0,0
40883,0,1,0
323974,1,0,0
26548,0,0,1
158432,0,0,1
239874,1,0,0
212833,0,0,1
94288,1,0,0
52078,0,1,0
84014,0,0,1
11087,1,0,0
433646,0,1,0
381211,0,0,1
44255,0,0,1
399137,0,0,1
399130,0,0,1
425601,0,1,0
93500,0,1,0
154847,1,0,0
55187,0,0,1
168475,0,0,1
376984,0,1,0
26218,0,0,1
354552,1,0,0
256165,1,0,0
189617,0,0,1
242383,1,0,0
211209,0,1,0
451716,0,1,0
337792,0,0,1
90044,0,1,0
316192,0,1,0
298083,0,0,1
332166,0,0,1
342108,1,0,0
272550,0,1,0
240429,0,0,1
176902,0,1,0
82548,0,0,1
261369,0,0,1
442320,0,0,1
170852,0,1,0
4949,1,0,0
53396,1,0,0
413907,1,0,0
17870,1,0,0
361551,0,0,1
287972,0,1,0
147298,0,1,0
107005,0,0,1
376789,0,1,0
142235,1,0,0
293200,1,0,0
70720,0,0,1
295250,0,1,0
277182,0,1,0
25743,1,0,0
215660,0,0,1
177722,1,0,0
211442,0,0,1
338125,0,1,0
425547,0,1,0
223157,1,0,0
452156,0,1,0
375570,0,0,1
23259,0,0,1
131958,1,0,0
421984,0,1,0
75171,0,1,0
194450,1,0,0
233011,1,0,0
82264,0,1,0
399056,1,0,0
233477,1,0,0
235039,0,1,0
100118,0,0,1
401964,0,0,1
378476,0,0,1
427087,0,0,1
456624,0,0,1
116136,0,0,1
176277,0,1,0
422264,1,0,0
413698,0,0,1
208264,1,0,0
47011,0,0,1
67988,0,0,1
315571,1,0,0
323131,0,0,1
161835,0,1,0
434368,0,0,1
86936,0,1,0
404839,0,0,1
398699,0,1,0
155003,1,0,0
147974,0,0,1
378222,0,1,0
310587,0,0,1
5209,0,0,1
414059,1,0,0
312273,0,0,1
430696,0,0,1
179692,1,0,0
178401,1,0,0
108812,1,0,0
424775,0,1,0
247146,0,1,0
339887,0,1,0
350058,0,1,0
398884,0,1,0
357639,0,1,0
77899,0,0,1
369243,0,1,0
26446,0,1,0
10899,0,0,1
371149,0,1,0
297896,1,0,0
23200,0,0,1
191458,0,0,1
360072,0,0,1
155015,0,0,1
362141,0,1,0
156974,0,1,0
428516,1,0,0
217893,1,0,0
454972,0,1,0
104030,0,0,1
99504,0,0,1
222338,0,0,1
414688,1,0,0
278805,1,0,0
197009,0,1,0
163226,0,1,0
398498,1,0,0
389763,0,0,1
443093,0,1,0
342587,0,1,0
1495,0,1,0
428674,0,1,0
53402,1,0,0
13996,0,0,1
102807,1,0,0
207363,0,1,0
184279,0,0,1
444139,0,1,0
397667,0,0,1
162543,0,1,0
110696,0,0,1
317290,0,1,0
97061,1,0,0
367835,1,0,0
79184,0,0,1
117364,0,0,1
362503,1,0,0
381311,1,0,0
411409,0,1,0
239883,0,1,0
69410,0,0,1
445057,0,0,1
213975,0,1,0
459815,0,1,0
24512,0,0,1
191504,0,0,1
117902,1,0,0
89672,1,0,0
236324,0,0,1
332509,0,0,1
327359,0,0,1
12734,0,0,1
78994,0,1,0
68050,1,0,0
114752,0,1,0
388649,1,0,0
33480,1,0,0
321658,0,1,0
284648,0,0,1
186316,0,0,1
140541,1,0,0
449619,0,1,0
189621,0,1,0
44046,0,0,1
76907,1,0,0
347065,0,0,1
189001,0,0,1
334219,0,1,0
38306,0,1,0
441033,1,0,0
26453,0,0,1
360395,0,0,1
32113,1,0,0
60138,1,0,0
57482,0,1,0
271875,0,1,0
316331,0,1,0
350687,0,1,0
117992,0,1,0
258466,1,0,0
342496,0,0,1
370262,0,1,0
307891,1,0,0
137258,1,0,0
258450,0,1,0
442948,0,1,0
418903,0,1,0
57449,1,0,0
397547,0,1,0
312476,0,0,1
189962,0,0,1
77737,0,1,0
157879,0,0,1
277682,0,1,0
95855,1,0,0
393436,0,0,1
63957,0,0,1
392394,0,1,0
399615,0,0,1
125952,0,1,0
456265,0,1,0
272148,0,1,0
102822,0,0,1
361783,1,0,0
411690,1,0,0
12202,1,0,0
432094,0,0,1
193427,0,0,1
424054,0,1,0
404561,0,0,1
147963,0,1,0
2727,1,0,0
120836,1,0,0
47036,0,1,0
269772,0,1,0
431986,0,0,1
9460,1,0,0
399311,0,1,0
25797,1,0,0
146090,0,1,0
304569,0,0,1
79266,0,0,1
117855,0,1,0
4822,1,0,0
335917,0,1,0
407982,0,0,1
50689,0,0,1
16930,0,0,1
207188,1,0,0
139202,1,0,0
27953,1,0,0
194502,1,0,0
208162,0,0,1
212520,0,0,1
274439,1,0,0
295087,0,1,0
168576,0,1,0
408139,1,0,0
172550,0,1,0
248290,0,1,0
129696,1,0,0
185295,1,0,0
388731,0,0,1
276302,0,1,0
50678,0,1,0
254402,1,0,0
420748,0,0,1
203106,0,0,1
24520,0,1,0
128692,1,0,0
332871,0,1,0
299075,0,0,1
13902,0,1,0
186773,0,1,0
154502,1,0,0
285663,0,1,0
384817,0,1,0
289245,0,1,0
277224,0,1,0
227258,1,0,0
199066,0,0,1
73359,0,0,1
421933,0,0,1
319254,1,0,0
430325,0,0,1
204143,0,0,1
19841,1,0,0
351209,0,1,0
381257,1,0,0
56973,1,0,0
195334,0,1,0
251757,0,1,0
419764,0,1,0
101124,0,0,1
178187,0,1,0
92080,0,0,1
98539,0,1,0
399080,0,0,1
202993,1,0,0
77382,1,0,0
450276,1,0,0
176411,0,1,0
430800,1,0,0
229157,1,0,0
333923,0,0,1
443111,1,0,0
281535,0,1,0
81814,0,0,1
31503,0,0,1
71284,1,0,0
393296,0,1,0
218507,0,1,0
26154,1,0,0
303587,0,0,1
319163,1,0,0
336439,0,0,1
151014,0,1,0
28011,0,0,1
448275,0,1,0
261944,1,0,0
107312,0,1,0
265654,1,0,0
174589,0,1,0
397580,1,0,0
199560,0,0,1
281148,0,1,0
194167,0,0,1
308732,0,0,1
408070,1,0,0
421968,0,0,1
288798,0,0,1
44126,0,0,1
409117,1,0,0
34660,0,0,1
76891,1,0,0
425716,0,0,1
224283,0,0,1
35518,0,1,0
391240,0,0,1
242628,0,0,1
434961,0,1,0
133199,0,0,1
254777,1,0,0
281159,0,1,0
186092,0,1,0
376503,1,0,0
384523,0,0,1
12330,1,0,0
333973,0,0,1
441002,0,0,1
382427,0,0,1
277750,0,0,1
142128,0,1,0
455441,1,0,0
76426,0,0,1
36975,0,1,0
324036,1,0,0
197967,0,1,0
312699,0,1,0
111222,1,0,0
444073,0,1,0
31968,0,0,1
137107,1,0,0
44035,1,0,0
403618,0,1,0
327866,1,0,0
141013,0,1,0
89108,1,0,0
169787,0,1,0
183439,0,0,1
139480,1,0,0
351413,0,0,1
212363,1,0,0
203812,1,0,0
73519,1,0,0
29530,0,1,0
422398,0,0,1
310724,1,0,0
92918,0,0,1
257449,1,0,0
12514,0,0,1
64068,0,1,0
451276,0,0,1
388655,0,0,1
66620,0,0,1
126685,0,1,0
306869,0,0,1
398178,0,0,1
10151,0,0,1
324383,0,1,0
369188,0,0,1
228399,0,1,0
278934,0,0,1
152075,1,0,0
398119,1,0,0
399611,0,0,1
27531,0,1,0
270855,1,0,0
182349,1,0,0
438543,0,0,1
425700,0,0,1
386535,0,1,0
440983,0,1,0
399903,1,0,0
360625,0,1,0
304243,1,0,0
424816,0,1,0
381903,0,1,0
207597,0,0,1
130205,1,0,0
377698,1,0,0
49016,0,1,0
370899,0,0,1
414675,1,0,0
7512,1,0,0
114832,0,0,1
449540,1,0,0
280804,0,1,0
134818,0,1,0
439073,0,0,1
442083,1,0,0
240941,0,0,1
398566,1,0,0
35528,0,1,0
399870,0,0,1
236855,0,1,0
100766,0,0,1
236547,1,0,0
157896,0,0,1
310733,0,0,1
433795,1,0,0
197410,1,0,0
216743,0,0,1
79250,1,0,0
136418,0,1,0
251341,0,0,1
412896,0,1,0
403212,0,0,1
154640,1,0,0
188921,1,0,0
31337,0,0,1
431999,0,1,0
67556,1,0,0
178456,1,0,0
107163,0,1,0
454654,0,0,1
56715,1,0,0
115393,0,1,0
297831,0,0,1
137638,1,0,0
368970,0,1,0
290847,0,1,0
426233,0,1,0
327813,0,0,1
284682,1,0,0
96299,1,0,0
386451,0,1,0
406583,0,0,1
125094,0,0,1
257924,1,0,0
439109,0,1,0
316624,0,0,1
36868,0,0,1
98956,1,0,0
232167,0,1,0
277538,0,0,1
354703,0,1,0
298076,0,1,0
146381,0,1,0
173781,1,0,0
256812,1,0,0
253048,1,0,0
408508,0,0,1
371467,0,1,0
138148,0,1,0
371260,0,0,1
391700,0,1,0
106490,0,0,1
428029,0,0,1
400151,0,1,0
287130,1,0,0
62401,1,0,0
107358,1,0,0
237453,0,1,0
174162,1,0,0
9891,1,0,0
397575,1,0,0
332718,0,0,1
339571,0,1,0
92906,0,1,0
314605,0,0,1
279108,0,1,0
64072,1,0,0
306464,0,1,0
60702,1,0,0
182294,0,1,0
392992,0,0,1
436048,1,0,0
425374,0,1,0
26165,0,0,1
57491,0,1,0
319161,1,0,0
169040,0,1,0
42874,0,1,0
260759,1,0,0
455400,1,0,0
267322,0,1,0
2809,0,0,1
172523,0,0,1
106258,0,1,0
68752,0,1,0
270029,0,0,1
66630,1,0,0
13301,0,1,0
289508,1,0,0
150782,0,0,1
238234,1,0,0
179626,0,1,0
397742,0,0,1
94184,0,1,0
336322,0,1,0
74535,0,1,0
188341,0,0,1
323011,0,0,1
252536,0,0,1
405063,0,0,1
47315,0,0,1
187220,1,0,0
206108,0,0,1
408289,1,0,0
346442,0,0,1
231080,0,0,1
388825,0,1,0
6624,0,1,0
421033,0,1,0
257186,1,0,0
203124,0,1,0
423655,1,0,0
149937,0,1,0
85802,0,0,1
333922,1,0,0
384316,0,0,1
2726,0,0,1
330097,1,0,0
86615,0,1,0
8182,0,0,1
409298,1,0,0
370070,1,0,0
30336,0,0,1
49753,0,1,0
104377,0,1,0
126035,1,0,0
350828,0,1,0
427165,0,0,1
204828,0,0,1
236619,1,0,0
350067,0,1,0
60319,1,0,0
113496,1,0,0
314396,0,1,0
26469,1,0,0
343419,1,0,0
360276,0,1,0
84970,0,0,1
15306,1,0,0
147818,1,0,0
222805,0,1,0
106614,0,1,0
336286,0,0,1
342177,0,1,0
252552,0,0,1
413779,1,0,0
137674,0,1,0
124432,0,0,1
342586,0,1,0
141833,1,0,0
221334,0,0,1
226239,0,0,1
134115,0,1,0
124676,0,0,1
183352,0,1,0
358298,0,0,1
401967,0,0,1
382684,0,0,1
41733,0,1,0
139099,0,1,0
38665,0,0,1
7723,0,1,0
61933,0,1,0
137640,1,0,0
260285,0,1,0
164260,0,0,1
114718,0,1,0
308683,0,1,0
407987,0,0,1
440566,0,1,0
186432,0,0,1
358938,0,0,1
167659,0,0,1
335900,1,0,0
305205,0,1,0
251696,0,1,0
36446,0,0,1
325917,0,0,1
419348,0,1,0
59790,1,0,0
251602,0,1,0
202972,0,0,1
171281,1,0,0
4782,0,0,1
219033,0,0,1
92491,0,1,0
367810,1,0,0
79320,0,1,0
76552,1,0,0
114598,0,1,0
370882,1,0,0
143486,0,0,1
398292,0,1,0
407988,0,0,1
252968,1,0,0
457801,0,0,1
445575,0,0,1
411610,1,0,0
308242,0,1,0
134979,0,0,1
178262,1,0,0
456242,0,1,0
356863,1,0,0
353932,0,1,0
400124,0,1,0
446010,1,0,0
260352,1,0,0
161993,0,1,0
120449,0,0,1
447585,0,0,1
98159,0,0,1
265380,0,0,1
75502,0,1,0
233766,0,0,1
114958,1,0,0
145057,0,0,1
265067,0,0,1
370791,1,0,0
109303,0,1,0
222416,0,0,1
258200,0,1,0
167197,1,0,0
204734,0,0,1
150403,0,0,1
67398,1,0,0
402840,0,0,1
392521,1,0,0
67624,1,0,0
27951,0,0,1
233023,0,1,0
187971,0,0,1
404695,0,0,1
126135,1,0,0
33030,0,0,1
404844,0,1,0
24510,1,0,0
242114,0,1,0
456094,0,1,0
15950,0,0,1
